Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH08,OUT010,436.5184539999998
FDR34,OUT019,584.279448
NCK19,OUT049,2990.6870459999977
NCD55,OUT018,349.56497399999995
FDT27,OUT049,3164.9202480000013
FDQ57,OUT045,1920.2138060000007
FDA47,OUT035,2327.2506359999993
DRG15,OUT027,1762.4658119999992
FDE05,OUT018,2036.8553079999997
FDN46,OUT046,1792.233729999999
FDX27,OUT027,2484.099800000001
FDT51,OUT045,1768.29822
FDU33,OUT013,740.0633320000001
FDJ16,OUT027,1686.3315820000003
FDD20,OUT019,301.9003520000002
FDT36,OUT049,566.9619899999994
DRF15,OUT027,3358.4017279999985
FDN52,OUT010,159.399178
FDC22,OUT027,5786.461141999999
FDX15,OUT045,2784.5886560000004
FDT13,OUT013,3517.880801999998
FDU04,OUT017,2195.2424699999983
FDU31,OUT019,346.63545400000004
FDW59,OUT027,2437.0011080000004
NCO29,OUT046,2188.3847299999993
FDL15,OUT035,2689.9917920000007
FDI41,OUT049,3050.282804
FDQ48,OUT049,1745.2016179999994
DRI39,OUT013,727.0735739999999
FDI08,OUT013,4427.423524
FDC21,OUT049,1811.0625539999987
FDF58,OUT035,1330.4015600000005
FDS08,OUT010,401.1245260000003
FDE47,OUT045,1792.0805959999996
NCP18,OUT019,311.47455599999995
NCR41,OUT013,1702.4505999999997
FDA27,OUT013,2827.459518000002
FDA43,OUT035,3101.8090660000003
FDA49,OUT045,1482.8031800000006
NCE55,OUT018,2029.2785040000006
DRM49,OUT027,1001.5962299999997
FDF22,OUT027,5884.3004519999995
FDQ15,OUT018,1296.7853180000006
NCS54,OUT017,3788.894692000002
NCY05,OUT013,616.5308
FDR45,OUT046,4681.459514000001
FDK57,OUT049,2224.5043799999994
FDF41,OUT010,513.0987700000005
FDV21,OUT046,1782.9125300000007
FDD51,OUT046,660.5534959999999
FDF33,OUT046,2240.996246
FDA38,OUT046,3784.001062
FDR56,OUT045,3245.2623340000005
NCN41,OUT017,2387.585431999999
FDC60,OUT027,2778.769563999998
FDB47,OUT045,3068.9052299999994
DRH01,OUT013,2781.8788500000014
FDW08,OUT046,1696.1055260000003
FDF38,OUT027,1033.581262000001
FDY32,OUT017,2818.53114
FDG34,OUT049,1722.983872
FDG47,OUT019,470.74723199999977
NCF18,OUT035,3228.151273999998
FDL39,OUT019,560.3173060000001
NCH55,OUT035,2083.507914
DRJ35,OUT049,889.202532
FDS44,OUT035,4328.891782000001
DRE01,OUT018,4353.4464860000035
FDY39,OUT013,3737.2352699999956
FDY32,OUT018,2490.3450040000007
FDR33,OUT027,3541.7963380000024
NCP50,OUT049,1226.5301020000004
FDZ47,OUT018,1580.2097199999996
FDU57,OUT049,2502.349378
FDY44,OUT013,2790.6940420000005
DRH59,OUT018,1010.4780019999994
FDB03,OUT027,6780.340749999999
FDY46,OUT045,2809.789186
FDM39,OUT045,2451.801842000001
FDY36,OUT035,1302.943968000001
NCM55,OUT035,2897.281963999999
FDJ50,OUT010,247.15161800000024
DRL60,OUT013,2401.2210160000004
NCJ54,OUT049,3622.2183200000013
FDX59,OUT017,533.6520159999999
FDI07,OUT013,3412.398108
DRF51,OUT010,94.69673400000003
FDM14,OUT017,1622.8808420000014
FDP21,OUT045,3356.8770459999987
FDE40,OUT035,1204.7784160000008
FDE05,OUT035,2591.9527420000018
FDM13,OUT027,3101.576036
FDC34,OUT027,3601.5718620000025
NCI55,OUT018,2158.6833919999995
NCE43,OUT018,2268.873292
FDW58,OUT018,1209.5255699999989
FDG60,OUT045,3965.5980119999977
FDV31,OUT017,2087.7357440000005
FDR47,OUT013,2797.4652280000005
FDM60,OUT019,105.74235600000003
NCF06,OUT018,3592.3305579999997
NCN26,OUT027,2441.854789999999
FDQ59,OUT049,1296.4324440000005
FDF09,OUT046,539.9371679999999
NCS06,OUT017,4167.129014000001
FDT44,OUT046,1850.231568000001
FDI19,OUT017,4151.46274
FDT22,OUT017,930.5820019999999
NCF54,OUT027,4363.639884000002
DRG25,OUT045,2858.765433999998
FDB59,OUT017,2708.7740099999996
FDQ37,OUT017,4231.105736
FDP56,OUT035,759.3648740000001
FDW44,OUT035,2434.8772059999988
FDJ26,OUT010,631.1983739999998
FDU43,OUT018,3057.95282
FDW33,OUT045,1587.0141959999994
NCX53,OUT027,3292.467554000001
FDN56,OUT010,446.4655059999999
DRF15,OUT049,2087.476081999999
FDO33,OUT017,1842.2952320000013
FDZ39,OUT010,242.17809199999985
NCJ19,OUT017,1101.2931219999994
FDU01,OUT035,3694.138036000001
FDT12,OUT035,4205.079613999999
NCM18,OUT018,1101.226542
FDP19,OUT017,2492.52217
NCR42,OUT049,448.855728
FDN10,OUT046,1786.8740400000002
FDG44,OUT017,798.3940699999999
FDQ10,OUT046,3171.5249840000006
DRH13,OUT049,1102.917673999999
FDT52,OUT013,3742.7148039999965
FDM56,OUT045,1709.1352320000005
NCO43,OUT010,267.045722
NCV29,OUT035,2941.644218
NCF06,OUT013,4592.0425739999955
FDO50,OUT035,1326.946058
FDT59,OUT013,4459.002418000004
FDX40,OUT027,815.1855460000003
FDE50,OUT017,3753.221128000002
FDX51,OUT017,3138.900784000002
NCD30,OUT018,1486.7314000000003
FDK15,OUT013,1741.3865839999996
FDL12,OUT045,1678.1355839999999
FDK46,OUT017,4414.447082000002
DRH49,OUT010,166.85613799999996
FDQ57,OUT046,2447.094636000001
FDY59,OUT017,1358.651453999999
FDO09,OUT018,4016.298681999999
NCG30,OUT035,1704.2615759999983
FDM09,OUT017,2446.0160399999995
NCN17,OUT027,2851.7811920000004
NCS42,OUT013,1613.759382
FDD02,OUT019,351.15623600000026
FDE34,OUT013,3437.6851919999986
FDU38,OUT045,2977.164647999997
FDB33,OUT046,2939.3804980000014
NCJ29,OUT017,1318.2240780000002
FDZ27,OUT035,615.2724379999999
FDI40,OUT013,1460.2791659999993
FDG22,OUT013,574.9715639999998
FDT51,OUT017,1624.2124420000002
FDF20,OUT018,2596.300416000001
FDV50,OUT035,1614.092282
FDT02,OUT049,585.3180959999996
DRC49,OUT017,2216.3150399999995
FDF26,OUT049,2391.353860000001
FDV52,OUT035,1393.6925079999992
FDX59,OUT049,624.134236
FDV25,OUT035,4804.692436000001
FDW23,OUT027,940.8220059999996
FDE53,OUT018,1406.1895740000007
FDA19,OUT017,1921.718514
FDH22,OUT046,2215.5760020000002
NCO41,OUT013,1478.7950639999995
FDX12,OUT017,4318.005951999998
FDF17,OUT013,3051.9206719999975
FDS11,OUT045,3744.1795639999996
FDR51,OUT035,2612.579226
FDT49,OUT010,200.67211999999995
FDC56,OUT013,2356.9919220000006
FDR13,OUT027,2899.166177999999
FDQ60,OUT035,2341.392228
FDN38,OUT049,4316.7143
NCL29,OUT013,2694.1130940000007
FDO13,OUT027,3969.426362000002
FDE26,OUT018,2306.584204
FDA31,OUT010,466.3995580000002
FDX14,OUT035,1285.553272
FDA34,OUT045,3187.8370840000002
FDF26,OUT013,2320.7724019999996
FDE38,OUT045,2382.012685999999
DRI11,OUT046,2171.047297999999
FDQ60,OUT027,3088.3199579999987
FDL21,OUT027,894.2825860000005
DRC12,OUT027,5750.467993999999
FDC47,OUT046,3884.7099699999985
FDE57,OUT045,1952.2054959999991
FDT14,OUT045,2442.094477999998
NCZ53,OUT046,3880.9814899999988
FDE28,OUT018,4483.983234000002
FDR19,OUT035,2856.6415319999987
NCF54,OUT019,338.02000200000003
FDZ08,OUT046,1281.585104
NCJ05,OUT018,2436.6415760000004
FDF59,OUT046,1486.7846639999996
NCO05,OUT035,2248.8060800000007
FDW24,OUT018,678.9695240000002
NCX42,OUT018,2921.2108160000002
NCA53,OUT035,740.2564140000001
FDI45,OUT019,394.5464220000001
FDG46,OUT046,2416.008434000001
FDM20,OUT010,646.4518520000003
FDW11,OUT010,130.816384
FDX08,OUT035,3253.518254000001
NCK17,OUT035,525.9753419999996
FDK32,OUT018,2374.1029820000012
NCA42,OUT035,2957.523547999999
DRI01,OUT035,3165.5194680000004
NCL55,OUT049,4293.018478000002
DRE25,OUT018,1452.1231160000007
FDD14,OUT017,3168.6487280000006
FDB10,OUT046,3596.1322759999985
DRN11,OUT035,2460.463899999999
FDP38,OUT018,585.5711000000002
NCA30,OUT017,2808.1779499999993
FDT15,OUT017,3382.3372379999983
NCP55,OUT018,757.3874479999996
FDF12,OUT035,2293.534524000001
FDM21,OUT018,4052.8710759999994
FDX56,OUT035,3863.604109999999
FDF10,OUT017,2508.188444
FDT32,OUT045,2746.664687999999
FDM51,OUT018,1344.6430220000004
NCR50,OUT018,2317.2702940000004
FDI19,OUT049,3936.4293139999977
FDX21,OUT017,1699.980482
FDR31,OUT035,2616.9202420000024
FDY02,OUT013,3678.212099999999
NCA29,OUT045,3349.480008
NCX17,OUT046,2844.6305000000007
FDM12,OUT045,2222.713378
FDI53,OUT027,3493.599075999998
NCU30,OUT049,3281.56175
FDC56,OUT027,3699.051640000001
FDK27,OUT018,1582.04067
NCK18,OUT017,2950.286302000002
FDB52,OUT019,466.15987000000024
DRG25,OUT027,6270.384555999997
FDZ13,OUT049,847.0307600000003
FDB57,OUT019,537.4470760000004
FDR40,OUT046,1565.2025879999994
NCO14,OUT019,106.80763599999999
NCN19,OUT045,2688.1741580000007
FDQ28,OUT019,344.20528399999984
FDO13,OUT018,2014.2181079999991
FDK48,OUT013,1380.929122
FDU07,OUT018,2119.8339620000006
FDW20,OUT046,2186.094378
FDV12,OUT010,216.8776919999999
FDH24,OUT013,2447.554038
FDV59,OUT049,3806.4385220000013
FDK57,OUT045,1864.0868659999992
FDL16,OUT027,970.4301319999997
NCQ17,OUT046,2541.245414
FDJ15,OUT018,2821.8335079999974
FDX24,OUT049,1360.5889320000008
FDT47,OUT046,1723.0770840000002
FDT10,OUT049,829.5535100000004
FDZ37,OUT018,1273.5089499999992
FDW43,OUT027,5814.737668000001
DRN36,OUT017,1617.3813339999988
FDJ14,OUT045,1271.6247359999993
FDA32,OUT013,2911.376950000001
FDJ38,OUT019,512.9056879999994
FDQ57,OUT017,2218.0927260000008
NCQ41,OUT019,471.1333959999997
FDG56,OUT049,1017.9216459999993
DRC13,OUT027,3278.572308000002
FDV55,OUT035,2592.365538
FDQ49,OUT045,2601.0142799999994
FDE29,OUT010,166.99595600000004
FDR03,OUT013,3646.0606180000004
FDD45,OUT049,1653.3611659999992
FDN38,OUT010,619.447004
FDT56,OUT046,631.6045120000003
FDT48,OUT045,3418.024118000001
FDU03,OUT049,3969.3264919999992
FDC56,OUT010,211.15847000000014
NCO43,OUT027,2623.431765999999
FDQ27,OUT017,1992.1734700000013
FDR03,OUT046,3807.2774300000005
DRH23,OUT010,136.32254999999998
FDG22,OUT045,662.4909739999996
NCJ42,OUT013,1432.8814960000007
FDR24,OUT046,1382.9331799999998
FDW60,OUT035,3210.487600000002
FDJ08,OUT013,3305.210966
DRL59,OUT018,818.4612819999999
FDG60,OUT010,624.8066940000004
FDW27,OUT017,2221.248618000001
FDX14,OUT018,1372.4335139999994
FDC20,OUT013,622.5762639999994
NCS29,OUT018,3656.5735999999993
FDJ56,OUT046,1435.737778000001
FDB20,OUT019,187.316172
FDL28,OUT027,6340.786247999998
FDW01,OUT018,2074.4929820000007
FDL03,OUT046,2554.6013619999976
FDX22,OUT049,4236.432136
FDJ21,OUT035,2781.359525999999
FDR31,OUT045,2192.17979
FDG21,OUT035,4077.871866000002
FDS22,OUT027,855.5596580000005
FDK08,OUT035,1499.9874780000007
FDE17,OUT018,2216.028746
NCN30,OUT017,1343.2248679999998
FDT50,OUT046,1186.721919999999
NCX42,OUT049,3185.4668360000023
FDJ12,OUT035,3677.9990440000047
NCA18,OUT027,2433.851874
FDP23,OUT019,539.43116
FDX12,OUT013,4562.987061999999
FDN40,OUT018,2444.6711239999986
FDV48,OUT035,1503.1766599999994
NCY54,OUT013,3135.38536
FDL16,OUT010,127.61388599999992
FDR45,OUT018,2453.492974000001
FDJ52,OUT046,2247.041709999999
DRG01,OUT017,1393.1066039999998
FDP52,OUT013,4370.3112
FDU58,OUT017,3249.190553999998
FDL02,OUT045,1884.2073420000002
FDG28,OUT013,3653.178019999998
FDA19,OUT035,1948.656782
FDW46,OUT027,1969.2899240000008
NCD43,OUT049,1610.5302520000002
DRG39,OUT013,954.2179019999996
NCF55,OUT049,655.8995540000001
FDJ07,OUT046,1876.1311880000005
FDE08,OUT046,2652.1676940000007
FDP56,OUT019,148.57992800000002
FDT45,OUT045,757.51395
FDF17,OUT018,2930.4188299999996
FDX44,OUT046,1327.065902
FDM28,OUT027,5370.003241999999
FDI36,OUT049,2872.920341999998
FDS07,OUT045,1549.3632060000007
FDD36,OUT045,1680.4858580000002
FDW11,OUT046,862.8168780000003
FDN40,OUT049,2316.8108919999995
NCQ18,OUT049,1734.1426799999995
NCQ54,OUT017,3261.0551100000007
NCS42,OUT045,1780.1960660000007
DRH39,OUT010,167.10248399999986
FDC09,OUT027,2698.074604
FDT08,OUT010,300.62867400000005
FDC08,OUT035,3883.4782400000013
FDT20,OUT017,615.0527240000001
FDS35,OUT035,1180.3768460000001
FDX58,OUT018,3612.883804
FDW58,OUT046,1623.267005999999
DRD27,OUT046,1403.166841999999
FDH32,OUT019,165.79751599999997
FDS26,OUT035,4922.492429999996
FDQ31,OUT046,1379.164752
FDP11,OUT018,3667.099898
FDD58,OUT017,1651.7632460000002
FDM33,OUT045,3319.0795800000024
FDZ16,OUT049,4075.867808000002
NCS29,OUT010,355.63041199999975
NCM18,OUT019,163.77348400000002
FDP11,OUT049,3070.603020000001
NCC42,OUT017,2246.2028019999984
DRM23,OUT046,2593.6971380000005
NCN55,OUT027,4617.602635999999
FDK46,OUT013,4711.080956
FDR01,OUT046,2754.0816999999997
NCA05,OUT045,1843.167429999999
NCP43,OUT017,2919.0802560000006
FDR12,OUT010,374.499184
FDQ01,OUT013,3751.523337999999
FDM13,OUT046,1532.3853059999997
FDQ19,OUT017,3844.848523999998
FDK56,OUT019,451.98498800000016
NCX06,OUT010,500.36867400000045
FDO56,OUT027,2791.1201539999984
FDU45,OUT045,2243.9191079999996
FDI16,OUT019,147.33488200000002
FDL32,OUT046,2296.5639140000008
FDA07,OUT046,2225.043677999997
FDA14,OUT045,2034.7180900000003
FDV46,OUT027,3261.9672559999995
NCO07,OUT035,3465.4290780000006
NCP41,OUT046,1487.3639099999994
FDY60,OUT018,1563.0853439999998
FDN38,OUT017,3885.555536
FDO15,OUT046,1190.690088
FDT60,OUT013,2203.5449959999996
FDA55,OUT035,4813.973688
FDE02,OUT010,199.88647599999993
DRJ39,OUT049,3520.8635859999977
FDV34,OUT035,1256.0583320000003
FDS20,OUT027,5392.880130000001
FDF02,OUT027,3104.185971999999
FDW40,OUT017,2592.8715460000017
NCB43,OUT046,2753.768773999999
FDR58,OUT017,1393.7790620000003
DRJ59,OUT035,601.5236679999999
NCD30,OUT017,1524.5088919999992
FDE14,OUT017,1735.8271540000005
FDC28,OUT018,1470.2595080000006
FDU16,OUT018,1045.2926840000002
NCD19,OUT035,805.704554
FDU21,OUT046,630.585838
FDV59,OUT027,5080.140553999999
FDU03,OUT045,2772.8372860000004
FDC33,OUT010,589.4194239999999
NCR42,OUT035,387.74860400000006
DRH59,OUT035,1201.7290519999997
NCM31,OUT035,2410.3624499999987
FDS50,OUT035,3654.7359920000013
FDP39,OUT046,867.8503259999994
FDQ55,OUT013,2195.4821580000007
FDV36,OUT019,324.1513880000002
FDI05,OUT027,2265.0915480000012
FDS45,OUT027,2433.4257619999994
FDA39,OUT045,684.0961839999999
FDC37,OUT010,228.5491659999999
FDJ60,OUT027,4584.325951999999
DRQ35,OUT046,1789.9433779999993
NCJ06,OUT046,2178.6707079999996
NCY42,OUT018,2349.9211259999984
DRM37,OUT049,3448.191516000001
FDR14,OUT045,781.5160400000007
FDE51,OUT049,642.4171039999998
FDT33,OUT017,2717.7822839999994
FDR08,OUT013,1757.5854980000001
FDE36,OUT010,458.722884
FDL22,OUT019,279.57607800000005
FDR44,OUT013,2096.1248240000004
FDI56,OUT019,233.9687779999999
FDE47,OUT010,250.97331000000008
FDV27,OUT010,193.428216
FDV10,OUT049,817.4625820000005
FDC40,OUT045,1473.708352
NCX41,OUT013,3500.942850000001
NCQ38,OUT027,2795.288061999999
FDV12,OUT027,2758.4227160000014
FDE52,OUT017,1581.088576
FDG20,OUT027,4037.497753999999
FDV16,OUT027,954.7705160000004
FDI32,OUT017,2721.0180720000008
FDJ32,OUT049,769.5116659999997
FDN39,OUT018,2194.496774
FDY34,OUT017,2865.3035900000004
FDC14,OUT035,738.4987019999996
FDA55,OUT017,4910.268342000001
FDZ50,OUT010,563.9525740000005
DRG13,OUT049,2566.4259700000002
FDP01,OUT013,2276.0772479999996
NCG54,OUT017,2800.008584000002
FDM13,OUT045,1813.6858059999993
NCO18,OUT027,5477.123803999997
NCW41,OUT013,2672.1883000000003
FDM52,OUT027,3615.8799039999985
NCF55,OUT035,666.5856440000002
FDT09,OUT046,2126.1057979999982
NCM19,OUT035,1816.0560539999994
FDW12,OUT018,1961.3935360000005
FDP15,OUT019,673.5565700000002
FDK36,OUT045,935.2226279999995
FDZ25,OUT035,2914.000202
NCW06,OUT049,3297.9604040000013
FDW60,OUT046,3304.8647499999993
DRC49,OUT013,2589.675706000001
NCT17,OUT035,2934.327075999999
NCN06,OUT018,2448.9322440000005
FDC45,OUT013,2357.3115060000023
DRJ47,OUT019,462.1517540000002
NCF06,OUT045,3865.7812759999983
FDE21,OUT010,297.4661239999998
DRG27,OUT013,661.7053300000001
FDW40,OUT049,2364.0627179999983
NCO53,OUT046,2935.032823999999
FDE23,OUT049,674.442084
FDQ16,OUT046,2036.8686239999993
FDS26,OUT045,3460.242495999997
FDZ13,OUT010,100.61569599999993
FDS14,OUT049,2077.4757660000005
FDC10,OUT045,1492.5571499999992
FDY16,OUT049,3062.340442000001
FDJ20,OUT035,2036.3626159999994
FDV43,OUT035,735.5958140000002
FDZ32,OUT027,2824.8895299999986
FDR23,OUT046,2578.2172879999994
FDN24,OUT035,892.1719999999998
FDE34,OUT027,6127.790170000002
FDU31,OUT013,2980.620149999999
FDW33,OUT018,1372.173852
FDU26,OUT046,1619.7182919999989
FDE20,OUT027,4250.813416000001
NCW05,OUT035,2348.589525999999
FDB22,OUT018,2271.496544
FDO56,OUT046,2078.747443999999
FDA19,OUT027,4075.594830000003
DRI39,OUT045,893.86979
FDH52,OUT018,700.5680760000005
FDZ50,OUT035,3815.326951999999
NCN42,OUT035,2746.0721259999978
FDB53,OUT013,2714.147016
DRG11,OUT017,1709.7943739999992
DRK11,OUT027,4227.576996
FDQ60,OUT017,1735.5342019999994
FDT36,OUT017,582.9545059999995
DRG25,OUT018,3253.5981499999975
DRJ23,OUT046,3084.4849499999996
FDG05,OUT035,2435.5030580000007
NCK06,OUT018,2093.921025999998
FDU52,OUT017,2097.9957219999997
FDW07,OUT018,1319.4491499999997
NCM17,OUT045,854.5809320000004
FDA22,OUT045,3454.7096980000006
NCA41,OUT018,2891.096681999999
FDF38,OUT035,544.3381059999997
FDH52,OUT046,1051.018564
FDY58,OUT019,388.4010880000001
FDZ16,OUT045,3895.2495840000024
NCM18,OUT017,1512.211566
FDA22,OUT018,2528.1757599999987
NCJ43,OUT035,3192.038282000004
FDI34,OUT027,7117.342078
FDG56,OUT046,1201.4094679999994
FDS34,OUT046,1960.6012339999997
DRC01,OUT035,823.4214920000002
FDQ04,OUT035,687.112258
FDK04,OUT035,751.7680960000007
FDT51,OUT049,1683.3088500000001
FDV26,OUT017,3218.224196000001
FDS04,OUT049,2028.053432
FDW43,OUT018,3067.580287999999
FDQ28,OUT010,334.43134000000003
NCK06,OUT017,2100.1662299999984
FDS23,OUT018,1991.1814280000006
FDZ36,OUT019,407.0767779999999
FDE56,OUT018,815.4452079999999
FDW10,OUT027,4466.126478000001
NCN14,OUT045,2614.1105660000007
NCQ18,OUT045,1955.9805820000004
FDW08,OUT017,1440.751252
FDU43,OUT035,4465.627128
FDR33,OUT010,343.69927599999994
FDM24,OUT010,370.65751800000015
NCZ05,OUT046,1589.2313099999997
NCV41,OUT035,1955.2215699999986
FDV11,OUT018,3274.843827999999
NCY05,OUT035,716.2077180000001
FDV44,OUT018,2783.7963539999996
FDW32,OUT049,1245.9781200000002
NCU18,OUT027,3789.647046000001
NCC43,OUT035,4392.216020000002
FDW19,OUT013,1572.832656
FDN31,OUT035,2839.124334000001
FDI48,OUT045,821.0645600000004
FDS24,OUT017,1227.1759279999999
FDF46,OUT049,2031.0695059999991
DRG23,OUT017,1977.5325280000006
FDG14,OUT018,2630.216268
NCY30,OUT049,2964.687555999999
FDO28,OUT018,2152.957511999999
DRD24,OUT035,1881.3643760000004
FDI33,OUT049,1570.4690660000008
FDN32,OUT046,3523.7864479999976
FDR16,OUT045,4889.195771999996
FDF26,OUT046,2102.9625899999996
NCN29,OUT018,575.2045939999998
FDE20,OUT045,3319.1062119999992
FDA46,OUT046,3097.880846
FDU28,OUT045,2736.1849959999986
FDQ48,OUT045,1381.6814760000007
FDV36,OUT013,2466.089910000001
FDR14,OUT018,521.840724
FDP23,OUT017,3919.8309199999985
FDP56,OUT013,803.5140720000003
FDK48,OUT010,183.780774
FDR48,OUT046,2157.931038
NCY29,OUT049,894.0229239999998
FDM22,OUT018,856.2654060000001
DRJ01,OUT013,2314.334115999998
FDZ43,OUT045,3803.6754519999986
FDV03,OUT035,2845.782334000001
FDX11,OUT027,5493.941912000004
NCA41,OUT027,4203.435088
FDE38,OUT017,2304.6933319999994
FDI27,OUT018,836.3113799999995
FDN32,OUT013,3714.438277999999
NCN43,OUT017,2215.975482
FDB47,OUT027,5366.514450000001
FDV03,OUT017,2667.5676480000006
NCN30,OUT045,1215.0250779999997
NCV54,OUT010,305.20937799999984
FDV07,OUT013,1375.090055999999
FDP07,OUT049,2295.964693999999
FDK48,OUT018,842.4900039999999
FDM15,OUT019,288.6243000000002
FDY19,OUT027,3138.3481699999998
FDK46,OUT046,4174.892242000002
FDY11,OUT045,1062.423718000001
FDH09,OUT046,668.423252
FDO08,OUT027,3485.5761859999975
FDU14,OUT013,3774.8862600000034
FDD22,OUT027,3601.8182080000006
FDM27,OUT017,2724.480232
FDL02,OUT027,3016.2670820000003
NCA17,OUT035,2411.5475739999983
FDE38,OUT019,444.98743
NCG07,OUT049,3283.6590199999987
DRC27,OUT013,4416.1581879999985
FDA27,OUT035,2870.503488000002
FDW40,OUT045,2072.295841999998
DRI11,OUT013,1859.8923260000001
FDN50,OUT046,1747.0658579999997
FDR12,OUT046,3202.844216000002
FDT34,OUT027,2955.8523899999986
FDW11,OUT035,1110.9272480000006
NCO30,OUT027,4644.867145999996
FDZ34,OUT017,4700.514710000002
FDU45,OUT017,2264.2659559999993
NCD42,OUT035,708.8972339999999
FDX25,OUT045,2692.601728
NCR29,OUT046,885.274312
FDX43,OUT019,272.565204
FDB04,OUT010,194.93292399999999
FDR49,OUT027,1784.5171080000002
FDS39,OUT018,1703.9885980000001
FDW58,OUT045,1540.3749059999984
FDG22,OUT019,76.973138
FDG31,OUT017,1001.86255
NCV53,OUT027,7319.2858760000045
DRJ37,OUT035,2708.933801999998
FDV07,OUT035,1615.3373279999996
FDW52,OUT018,2509.080615999999
FDT15,OUT045,2900.657569999998
FDD02,OUT018,2044.2057399999999
FDM16,OUT035,1407.8141260000002
NCE55,OUT046,2414.610254
FDB57,OUT018,2765.8796759999987
FDQ04,OUT013,626.3580080000002
FDQ47,OUT019,96.52102600000003
FDY14,OUT019,480.20825
DRK37,OUT017,3932.001743999998
FDO25,OUT017,4373.380537999998
FDL57,OUT046,4658.362911999998
NCK29,OUT018,2107.4367659999994
FDK46,OUT027,5746.9725439999975
NCB43,OUT010,578.5801999999999
DRE01,OUT027,6677.175039999999
FDC46,OUT018,3073.06648
FDQ23,OUT045,1693.02953
FDX38,OUT049,792.015706
FDG60,OUT018,3788.382025999999
FDW55,OUT017,4067.1391699999986
FDP39,OUT013,710.5151279999998
FDB20,OUT018,1070.386686
FDV21,OUT017,2592.0725859999993
FDZ02,OUT013,1195.6702719999996
FDP19,OUT027,3492.1809219999996
FDA38,OUT035,3545.1719440000015
FDH22,OUT045,2196.993524
DRM11,OUT045,3888.1987619999986
FDO12,OUT027,5040.605349999998
FDT14,OUT049,2326.8311819999994
FDW34,OUT010,508.07863800000007
FDG04,OUT027,4646.624857999994
FDW59,OUT018,1121.793103999999
FDR33,OUT018,1745.6876520000008
FDP32,OUT013,2194.789726
FDL13,OUT027,5960.27489
FDD22,OUT013,2100.4059180000004
FDV40,OUT027,2095.592184000002
NCD55,OUT046,554.0787599999999
FDQ20,OUT010,88.73116599999997
FDD28,OUT045,709.2301339999999
FDC39,OUT045,3345.558446
NCR17,OUT049,1835.7237860000002
DRO35,OUT018,1542.685232
FDF40,OUT049,4063.8834080000006
FDR31,OUT018,2625.6422219999995
NCQ41,OUT017,3001.752641999999
FDP38,OUT046,573.0474020000004
NCU54,OUT027,5312.012061999998
FDG22,OUT018,497.445812
DRK59,OUT013,3122.4288919999976
FDC37,OUT046,1965.2618340000015
NCO42,OUT013,2730.632223999997
NCT42,OUT017,2088.388228
FDX27,OUT035,1689.567370000001
FDV40,OUT018,970.9494559999998
FDT45,OUT027,1913.4492780000007
FDS47,OUT019,262.36514800000003
FDR45,OUT035,5103.363658000002
FDB03,OUT045,4160.9237580000035
FDO49,OUT035,792.6815060000008
FDU60,OUT027,4446.318928000001
FDB26,OUT018,773.8526820000001
FDB46,OUT017,3583.9614519999977
FDQ37,OUT019,410.68541399999987
FDN03,OUT017,4349.245288000005
NCX30,OUT045,4086.181050000001
FDK32,OUT019,317.3802019999998
DRM47,OUT013,3430.421314
NCO02,OUT046,1308.2104460000012
FDP04,OUT013,810.7513179999997
NCO43,OUT049,2130.000728000002
FDD59,OUT013,1269.3610159999996
FDQ10,OUT017,3459.0840039999994
FDW45,OUT035,3417.777772000001
NCK30,OUT049,4003.628507999998
FDU31,OUT018,2842.240278
NCQ17,OUT019,352.1083299999998
FDN01,OUT017,1973.584334
FDZ19,OUT049,2837.6129680000017
DRG37,OUT017,2159.6887500000007
FDE32,OUT045,497.57231399999984
FDO34,OUT049,2679.9848179999985
FDM04,OUT019,122.99323400000007
FDZ25,OUT049,2974.141916
FDU08,OUT049,1307.171798
NCW30,OUT045,3716.708655999997
NCM18,OUT013,1155.7555619999991
FDS22,OUT035,598.2279579999994
NCH18,OUT017,3117.481998000001
FDC23,OUT013,3101.536088000001
FDY46,OUT013,2854.6108420000005
NCU06,OUT046,3723.0870200000018
FDX57,OUT045,1619.0325180000002
FDX36,OUT027,6179.902335999998
FDL16,OUT045,806.0640860000005
FDT16,OUT010,766.5421980000001
FDN16,OUT018,1407.4545940000003
FDC03,OUT046,3326.9360200000006
DRF60,OUT013,4399.3001319999985
FDS27,OUT027,4394.779349999999
FDP33,OUT010,540.7627600000002
FDJ36,OUT018,1598.68567
NCR42,OUT013,387.26922799999994
FDV14,OUT017,1338.8239299999996
NCP42,OUT035,3279.4245320000023
FDB50,OUT027,2345.500214
NCC30,OUT027,4279.169837999999
FDA23,OUT018,1706.6651140000008
FDW16,OUT017,1252.5429079999997
FDQ52,OUT010,508.2717200000003
FDB58,OUT049,2416.7408140000007
NCP29,OUT049,893.7765779999993
NCM05,OUT045,4490.048671999998
FDO25,OUT013,4043.756274
NCM54,OUT046,1907.337233999999
NCL54,OUT046,3022.379126000001
FDL39,OUT010,523.8381240000002
FDF53,OUT018,3347.329474000001
NCQ42,OUT035,2145.793503999999
FDF58,OUT013,824.0473440000001
FDZ04,OUT035,1126.8731580000008
FDE26,OUT019,296.01468000000006
FDS60,OUT017,3024.3498940000004
FDV58,OUT017,3065.0036419999997
FDM04,OUT045,916.540280000001
